1000
1.0,0,54,10,0,0,60
1.0,0,39,9,0,0,80
1.0,0,45,13,0,1408,40
1.0,1,47,15,0,1902,60
1.0,0,33,14,0,0,50
1.0,1,47,14,0,0,50
1.0,1,17,6,34095,0,32
1.0,1,21,10,0,0,40
1.0,0,37,13,0,0,50
1.0,0,64,7,0,2179,40
1.0,1,43,10,0,0,40
1.0,0,46,14,0,0,40
1.0,0,18,9,0,0,12
1.0,1,32,9,0,0,30
1.0,0,42,10,5178,0,40
1.0,0,58,9,0,0,40
1.0,0,67,7,0,0,8
1.0,1,22,12,0,0,15
1.0,0,34,13,7688,0,45
1.0,1,34,10,0,0,40
1.0,0,44,10,0,0,40
1.0,0,20,9,0,0,40
1.0,1,30,13,0,0,16
1.0,1,25,10,0,0,20
1.0,1,35,12,0,0,60
1.0,1,25,13,0,0,40
1.0,0,44,10,0,0,58
1.0,1,30,10,0,0,40
1.0,0,35,10,0,0,40
1.0,1,24,9,0,0,40
1.0,1,36,12,0,0,35
1.0,1,19,9,0,0,14
1.0,1,20,10,0,0,25
1.0,0,54,9,0,0,40
1.0,1,36,9,0,0,18
1.0,1,49,13,0,0,56
1.0,0,41,13,0,0,60
1.0,0,81,9,0,0,30
1.0,0,23,10,0,0,25
1.0,0,64,9,0,0,5
1.0,0,38,9,0,0,40
1.0,0,33,13,0,0,40
1.0,1,43,10,0,0,40
1.0,1,34,9,0,0,33
1.0,0,29,10,0,0,40
1.0,1,48,10,0,0,35
1.0,0,50,9,4386,0,40
1.0,1,41,9,0,0,40
1.0,0,50,10,0,0,35
1.0,1,28,12,0,0,80
1.0,1,20,10,0,0,40
1.0,1,35,13,0,0,40
1.0,0,54,9,0,0,40
1.0,0,61,9,0,0,16
1.0,0,56,9,0,1902,60
1.0,0,48,9,7688,0,40
1.0,1,26,11,0,0,40
1.0,0,32,10,0,0,48
1.0,0,42,9,0,0,50
1.0,1,22,6,0,0,40
1.0,0,29,13,0,0,50
1.0,0,46,15,99999,0,60
1.0,1,26,10,0,0,35
1.0,1,37,9,0,0,40
1.0,0,51,9,0,0,40
1.0,0,64,9,0,0,40
1.0,0,40,10,0,0,42
1.0,1,40,9,0,0,40
1.0,1,37,9,0,0,35
1.0,1,18,9,0,0,8
1.0,0,31,9,0,0,40
1.0,0,68,9,0,0,40
1.0,0,45,9,0,0,50
1.0,0,47,10,0,0,70
1.0,0,35,9,0,0,35
1.0,0,29,13,0,0,40
1.0,0,37,9,0,1669,55
1.0,0,35,9,0,0,70
1.0,1,27,14,0,0,25
1.0,0,46,13,0,0,50
1.0,1,56,10,0,0,40
1.0,1,64,9,0,0,35
1.0,1,25,13,0,0,40
1.0,1,23,10,0,0,40
1.0,0,42,9,0,0,40
1.0,1,23,13,0,0,45
1.0,1,26,13,0,0,40
1.0,1,53,10,0,1887,40
1.0,1,19,10,0,0,30
1.0,0,25,8,0,1741,40
1.0,1,46,13,0,0,40
1.0,0,31,11,0,0,20
1.0,1,52,11,0,0,35
1.0,1,34,13,0,1741,45
1.0,0,54,9,914,0,40
1.0,0,56,9,0,0,40
1.0,1,24,13,0,0,40
1.0,0,37,10,0,0,55
1.0,1,49,10,0,0,40
1.0,1,64,10,0,0,40
1.0,0,35,7,0,0,40
1.0,0,35,10,0,0,60
1.0,0,24,10,0,2205,24
1.0,0,23,10,0,0,40
1.0,0,33,13,0,0,40
1.0,1,26,9,0,0,40
1.0,0,35,13,0,0,55
1.0,0,46,13,0,0,40
1.0,0,22,7,0,0,40
1.0,1,21,10,0,0,5
1.0,1,24,9,0,1762,32
1.0,0,28,14,0,0,40
1.0,0,53,10,0,0,30
1.0,1,29,10,0,0,40
1.0,1,48,7,0,0,40
1.0,0,38,14,0,0,60
1.0,1,54,10,0,0,40
1.0,1,26,13,0,0,40
1.0,1,58,10,0,0,46
1.0,0,50,9,0,0,40
1.0,1,38,13,7688,0,40
1.0,0,63,6,0,0,40
1.0,0,18,7,0,0,35
1.0,0,37,10,0,0,50
1.0,1,34,10,0,0,40
1.0,0,36,14,0,0,40
1.0,1,21,10,0,0,30
1.0,1,41,13,0,1740,20
1.0,1,30,11,0,0,36
1.0,1,32,13,0,0,40
1.0,0,66,9,0,0,20
1.0,0,29,11,0,0,40
1.0,0,50,9,0,1590,40
1.0,1,29,9,0,0,40
1.0,0,55,12,0,0,20
1.0,1,39,13,0,0,40
1.0,1,24,5,0,0,40
1.0,0,40,10,0,0,50
1.0,0,67,9,0,0,40
1.0,0,66,11,0,0,30
1.0,1,59,9,0,0,40
1.0,1,26,10,0,0,40
1.0,1,26,13,0,0,20
1.0,1,25,9,0,0,48
1.0,0,54,5,0,0,45
1.0,0,42,10,0,0,40
1.0,1,36,9,0,0,40
1.0,0,49,13,0,1902,40
1.0,1,52,9,0,0,40
1.0,1,64,4,0,0,30
1.0,0,50,10,0,0,40
1.0,0,32,9,99999,0,40
1.0,1,24,12,0,0,30
1.0,1,21,9,0,0,30
1.0,0,43,13,0,0,50
1.0,1,37,13,15024,0,50
1.0,0,21,10,0,0,40
1.0,0,29,9,0,0,40
1.0,0,46,12,0,0,40
1.0,1,66,6,0,0,40
1.0,1,35,11,0,0,44
1.0,0,32,9,0,0,60
1.0,0,45,11,3908,0,40
1.0,1,39,13,0,0,25
1.0,1,55,9,0,0,38
1.0,1,25,10,0,0,40
1.0,1,51,16,0,1564,70
1.0,0,18,9,0,0,40
1.0,0,25,13,0,0,40
1.0,1,26,9,5013,0,40
1.0,1,28,9,0,0,40
1.0,1,18,10,0,0,20
1.0,0,28,13,0,0,45
1.0,1,33,16,0,0,60
1.0,0,29,9,0,0,55
1.0,1,39,9,0,0,40
1.0,0,28,9,0,0,40
1.0,1,49,14,0,0,50
1.0,1,26,10,0,0,20
1.0,0,24,13,0,0,40
1.0,1,27,9,0,0,25
1.0,1,22,13,0,0,12
1.0,0,44,14,0,0,50
1.0,0,35,9,0,0,40
1.0,1,20,10,0,0,30
1.0,0,74,3,0,0,56
1.0,1,25,13,0,0,30
1.0,1,32,9,0,0,28
1.0,1,71,14,0,0,40
1.0,1,28,13,0,0,16
1.0,1,27,10,0,0,40
1.0,0,31,10,0,0,50
1.0,0,54,9,0,0,50
1.0,0,39,9,0,0,40
1.0,1,28,13,0,0,40
1.0,1,40,10,0,0,25
1.0,1,23,11,0,0,40
1.0,1,33,13,0,0,40
1.0,0,22,10,0,0,40
1.0,1,19,10,0,0,30
1.0,1,33,7,0,0,20
1.0,0,64,5,0,0,40
1.0,1,39,13,0,0,20
1.0,1,26,13,0,0,50
1.0,1,57,9,0,0,40
1.0,0,29,16,0,0,50
1.0,0,41,13,0,0,40
1.0,1,21,11,0,0,40
1.0,1,43,13,0,1887,70
1.0,1,34,5,0,0,40
1.0,1,30,9,0,0,40
1.0,1,46,9,0,0,24
1.0,1,28,9,0,0,50
1.0,1,39,10,0,0,30
1.0,0,37,13,0,0,40
1.0,0,54,14,0,0,60
1.0,1,47,10,0,0,35
1.0,1,27,10,0,0,48
1.0,0,24,10,0,0,60
1.0,0,34,9,0,1902,60
1.0,0,37,9,0,0,42
1.0,0,42,4,0,0,25
1.0,1,27,13,0,0,40
1.0,0,34,11,0,0,45
1.0,0,37,9,0,0,40
1.0,1,54,10,0,0,48
1.0,0,28,13,0,0,45
1.0,1,21,10,0,0,40
1.0,0,34,11,0,0,32
1.0,0,51,9,0,0,40
1.0,0,28,9,0,0,40
1.0,1,17,7,0,0,25
1.0,1,23,13,0,0,5
1.0,1,20,9,0,0,40
1.0,1,67,9,0,0,2
1.0,0,54,1,0,0,60
1.0,0,49,12,15024,0,60
1.0,1,35,9,0,0,32
1.0,1,27,13,0,0,48
1.0,1,44,9,0,0,40
1.0,1,60,10,0,0,40
1.0,0,58,9,7298,0,40
1.0,0,50,15,0,0,36
1.0,1,56,7,0,0,40
1.0,1,38,9,0,0,40
1.0,0,28,9,0,0,40
1.0,1,46,6,0,0,25
1.0,0,19,9,0,0,20
1.0,0,46,11,0,0,50
1.0,0,23,9,0,0,44
1.0,0,64,1,0,0,40
1.0,1,37,16,0,0,35
1.0,0,59,10,0,0,40
1.0,0,46,9,15024,0,44
1.0,0,39,13,0,0,45
1.0,1,22,9,0,0,40
1.0,1,35,9,0,0,45
1.0,0,33,11,0,0,50
1.0,0,25,9,0,0,40
1.0,1,22,10,0,0,40
1.0,0,43,13,7298,0,40
1.0,0,35,9,0,0,40
1.0,0,41,13,0,0,40
1.0,0,28,10,0,0,40
1.0,0,19,9,0,0,20
