1000
1.0,0,44,2,0,29,1,0,5,5,1,0
1.0,1,31,2,0,0,1,0,5,5,1,0
1.0,1,57,3,0,42,0,0,5,5,1,0
1.0,1,48,2,0,293,1,0,5,5,1,0
1.0,0,26,2,0,82,1,0,5,5,1,0
1.0,0,35,2,0,787,1,0,5,5,2,0
1.0,1,47,2,0,219,1,0,5,5,1,0
1.0,0,34,3,0,318,1,0,5,5,2,0
1.0,0,49,2,0,143,1,0,6,5,1,0
1.0,0,38,3,0,4325,1,0,6,5,1,0
1.0,1,42,3,0,1680,1,0,6,5,1,0
1.0,0,36,2,0,20,1,0,6,5,1,0
1.0,0,39,2,0,1877,1,0,6,5,1,0
1.0,1,45,2,0,82,1,0,6,5,1,0
1.0,0,59,2,0,0,1,1,6,5,1,0
1.0,0,55,2,0,141,1,0,6,5,2,0
1.0,1,52,2,0,660,0,0,6,5,2,0
1.0,1,29,2,0,-150,1,0,6,5,1,0
1.0,0,40,2,0,200,1,0,6,5,2,0
1.0,1,40,1,1,0,1,0,6,5,2,0
1.0,1,54,2,0,254,1,0,6,5,2,0
1.0,0,44,2,0,161,1,0,7,5,2,0
1.0,1,39,1,0,245,1,0,7,5,3,0
1.0,0,33,1,0,95,1,0,7,5,1,0
1.0,1,42,3,0,263,1,0,7,5,1,0
1.0,1,31,3,0,309,1,1,7,5,1,0
1.0,0,32,2,0,64,1,0,7,5,2,0
1.0,0,30,3,0,542,1,0,7,5,2,0
1.0,1,43,2,0,71,0,0,7,5,5,0
1.0,0,38,2,0,137,1,1,7,5,2,0
1.0,1,37,1,0,310,1,0,7,5,1,0
1.0,0,29,2,0,-158,1,0,7,5,2,0
1.0,0,46,2,0,76,1,0,7,5,2,0
1.0,0,34,2,1,-947,1,0,8,5,3,0
1.0,0,56,3,0,177,1,0,8,5,1,0
1.0,1,36,3,0,1852,0,0,8,5,1,0
1.0,0,36,2,0,-45,1,0,8,5,1,0
1.0,1,28,3,0,120,1,1,8,5,3,0
1.0,1,33,2,1,879,1,0,8,5,1,0
1.0,0,57,1,0,-176,1,0,8,5,1,0
1.0,1,33,2,0,229,1,0,8,5,4,0
1.0,0,33,2,0,56,1,0,8,5,2,0
1.0,0,50,3,0,0,1,0,8,5,2,0
1.0,0,33,2,0,177,0,0,8,5,4,0
1.0,1,33,2,0,5034,1,0,8,5,3,0
1.0,0,27,2,0,114,1,1,9,5,2,0
1.0,1,35,2,1,-198,1,0,9,5,2,0
1.0,1,41,1,0,-45,1,1,9,5,4,0
1.0,0,22,2,0,-1,1,0,9,5,1,0
1.0,0,23,2,0,318,1,0,9,5,2,0
1.0,0,32,2,0,-578,0,0,9,5,1,0
1.0,0,29,2,0,-53,1,0,9,5,2,0
1.0,0,26,2,0,57,1,0,9,5,2,0
1.0,1,27,1,0,7459,1,0,9,5,2,0
1.0,1,46,1,0,1726,1,1,9,5,1,0
1.0,1,48,2,0,855,1,0,9,5,2,0
1.0,0,23,2,0,105,1,1,9,5,2,0
1.0,1,32,2,0,150,1,0,9,5,4,0
1.0,0,32,2,0,-83,1,0,9,5,3,0
1.0,1,32,1,0,-89,1,0,9,5,2,0
1.0,0,34,3,0,338,1,0,9,5,2,0
1.0,0,31,3,0,6248,1,0,9,5,2,0
1.0,0,47,2,0,15,0,0,12,5,4,0
1.0,0,25,3,0,641,1,0,12,5,1,0
1.0,0,31,2,0,130,1,1,12,5,1,0
1.0,1,26,3,0,450,1,1,12,5,1,0
1.0,0,23,3,0,250,1,0,12,5,2,0
1.0,0,32,2,1,-18,1,0,12,5,3,0
1.0,0,42,3,0,1750,1,0,12,5,2,0
1.0,0,44,3,0,295,1,0,12,5,8,0
1.0,0,34,2,0,23,0,0,13,5,1,0
1.0,1,47,2,0,3960,1,0,13,5,1,0
1.0,0,59,1,0,13308,1,0,13,5,1,0
1.0,0,52,2,0,1635,1,0,13,5,1,0
1.0,1,44,2,0,1423,1,0,13,5,4,0
1.0,0,50,3,0,1300,1,0,13,5,2,0
1.0,1,57,1,0,1352,1,0,13,5,2,0
1.0,1,31,2,0,369,1,1,14,5,2,0
1.0,0,47,2,0,4135,1,0,14,5,8,0
1.0,0,41,1,0,1618,1,0,14,5,1,0
1.0,0,39,3,0,517,1,1,14,5,1,0
1.0,1,45,2,0,3395,1,0,14,5,1,0
1.0,1,49,1,0,11317,1,0,14,5,1,0
1.0,1,44,3,0,1945,0,0,14,5,1,0
1.0,1,44,1,0,-295,1,0,14,5,4,0
1.0,1,41,2,0,1794,1,0,14,5,2,0
1.0,1,46,2,0,74,1,0,15,5,4,0
1.0,1,60,2,0,2086,1,0,15,5,2,0
1.0,0,28,1,0,-457,1,0,15,5,9,0
1.0,0,49,2,0,3061,1,0,15,5,2,0
1.0,1,43,1,0,632,1,0,15,5,2,0
1.0,1,53,2,0,1739,1,0,15,5,3,0
1.0,1,29,2,0,1956,1,0,16,5,6,0
1.0,0,31,3,0,146,1,0,16,5,1,0
1.0,1,32,1,0,1877,1,0,16,5,1,0
1.0,1,45,3,0,876,0,0,16,5,1,0
1.0,0,45,2,0,636,1,0,16,5,4,0
1.0,1,44,3,0,2185,1,0,16,5,1,0
1.0,0,35,2,0,568,1,0,16,5,2,0
1.0,1,42,2,0,388,1,1,16,5,2,0
1.0,0,51,2,0,4089,1,0,19,5,1,0
1.0,1,30,1,0,392,1,0,19,5,1,0
1.0,0,46,1,0,2851,1,0,19,5,2,0
1.0,0,29,3,0,617,1,0,19,5,1,0
1.0,0,31,2,0,396,1,0,19,5,1,0
1.0,0,23,2,0,525,1,0,19,5,1,0
1.0,0,31,3,0,462,1,1,19,5,1,0
1.0,0,44,3,0,149,1,0,19,5,10,0
1.0,0,30,3,0,3291,1,0,19,5,3,0
1.0,0,41,2,0,397,1,0,20,5,15,0
1.0,1,36,3,0,806,1,0,20,5,1,0
1.0,1,58,1,0,11,1,0,20,5,1,0
1.0,1,34,2,0,1689,0,0,20,5,1,0
1.0,1,60,3,0,328,1,0,20,5,5,0
1.0,0,41,2,0,83,0,0,20,5,6,0
1.0,0,34,2,0,692,1,0,20,5,1,0
1.0,0,32,3,0,1131,1,0,20,5,2,0
1.0,1,39,1,0,-197,1,0,20,5,2,0
1.0,1,35,2,0,274,1,0,20,5,1,0
1.0,1,38,2,0,821,1,1,21,5,1,0
1.0,0,31,2,0,109,1,0,21,5,1,0
1.0,0,35,2,0,12961,1,0,21,5,2,0
1.0,0,32,2,0,2696,1,0,21,5,1,0
1.0,1,38,3,0,126,1,0,21,5,2,0
1.0,0,33,3,0,594,1,1,23,5,1,0
1.0,0,38,3,0,917,1,0,23,5,1,0
1.0,0,40,2,0,5745,1,1,23,5,1,0
1.0,0,30,1,0,4009,1,0,23,5,4,0
1.0,0,32,2,0,127,1,0,23,5,2,0
1.0,0,31,3,0,701,1,0,23,5,2,0
1.0,1,31,2,0,2910,1,0,23,5,2,0
1.0,0,31,3,0,9874,1,0,23,5,5,0
1.0,0,51,1,0,-380,1,0,26,5,1,0
1.0,1,54,2,0,682,1,1,26,5,1,0
1.0,0,34,1,0,-175,1,0,26,5,1,0
1.0,0,36,2,0,-140,1,0,26,5,2,0
1.0,0,34,2,0,27,1,0,26,5,3,0
1.0,0,24,2,0,-256,1,0,26,5,2,0
1.0,1,35,1,0,442,1,0,26,5,3,0
1.0,0,33,2,0,4436,1,0,26,5,6,0
1.0,0,30,3,0,108,1,0,26,5,8,0
1.0,0,44,2,0,-222,1,0,27,5,3,0
1.0,1,31,2,0,557,1,1,27,5,1,0
1.0,0,30,2,0,-213,1,1,27,5,1,0
1.0,1,38,2,0,-220,1,0,27,5,2,0
1.0,1,52,2,0,0,1,1,27,5,13,0
1.0,1,38,2,0,133,1,0,27,5,1,0
1.0,1,35,2,0,712,1,0,27,5,4,0
1.0,1,39,3,0,1598,1,1,27,5,3,0
1.0,0,37,2,0,0,0,0,28,5,13,0
1.0,1,39,3,0,139,0,1,28,5,7,0
1.0,0,31,2,0,162,1,0,28,5,1,0
1.0,1,30,2,0,419,1,0,28,5,1,0
1.0,0,42,2,0,1820,1,0,28,5,2,0
1.0,1,50,1,0,490,1,0,28,5,3,0
1.0,0,35,3,0,59,1,0,28,5,3,0
1.0,0,23,3,0,1129,1,0,28,5,1,0
1.0,1,45,2,0,554,1,0,28,5,2,0
1.0,1,55,2,0,2193,1,1,28,5,3,0
1.0,1,34,3,0,105,1,0,28,5,2,0
1.0,1,39,2,0,695,1,0,28,5,10,0
1.0,1,55,1,0,81,1,0,28,5,1,0
1.0,1,31,2,0,1117,1,0,28,5,3,0
1.0,0,25,2,0,579,1,0,28,5,4,0
1.0,1,29,2,0,542,0,0,28,5,3,0
1.0,0,35,3,0,485,1,0,29,5,5,0
1.0,1,54,3,0,-690,1,1,29,5,4,0
1.0,0,26,3,0,3672,1,0,29,5,5,0
1.0,1,56,2,0,0,1,0,29,5,1,0
1.0,0,35,2,0,869,1,0,29,5,1,0
1.0,1,28,2,0,222,1,0,29,5,23,0
1.0,0,26,2,0,1600,1,1,30,5,3,0
1.0,1,36,2,0,604,1,0,30,5,1,0
1.0,0,26,2,1,-599,1,1,30,5,3,0
1.0,1,35,2,0,0,0,0,30,5,9,0
1.0,0,31,3,0,453,1,0,30,5,3,0
1.0,0,27,2,0,2153,1,0,30,5,6,0
1.0,1,37,2,0,2260,1,0,30,5,3,0
1.0,1,42,2,0,1307,1,0,30,5,3,0
1.0,0,27,2,0,535,1,0,2,6,2,0
1.0,0,49,2,1,-757,1,1,2,6,1,0
1.0,0,31,2,0,8,1,0,2,6,1,0
1.0,1,30,3,0,732,1,0,2,6,1,0
1.0,0,29,2,0,315,1,0,2,6,4,0
1.0,0,34,2,0,-96,1,0,2,6,3,0
1.0,0,35,2,0,257,1,0,2,6,1,0
1.0,0,31,2,0,1170,1,0,2,6,2,0
1.0,1,58,2,0,1604,1,0,2,6,3,0
1.0,0,35,3,0,914,0,0,3,6,1,0
1.0,0,41,2,0,734,1,0,3,6,3,0
1.0,1,38,2,0,823,1,0,3,6,5,0
1.0,0,26,3,0,-630,1,1,3,6,2,0
1.0,0,36,2,0,35,1,0,3,6,3,0
1.0,1,45,2,0,7858,1,0,3,6,2,0
1.0,1,43,2,0,429,1,1,3,6,32,0
1.0,0,23,2,0,966,1,0,4,6,2,0
1.0,1,27,2,0,-335,1,1,4,6,1,0
1.0,1,30,3,0,88,0,0,4,6,1,0
1.0,1,29,3,0,0,1,0,4,6,2,0
1.0,1,43,2,0,1450,1,0,4,6,2,0
1.0,0,56,1,0,0,0,0,5,6,1,0
1.0,1,48,1,0,257,1,0,5,6,2,0
1.0,1,37,2,0,-97,1,0,5,6,2,0
1.0,0,37,2,0,14,0,0,5,6,1,0
1.0,1,29,1,0,549,1,0,5,6,2,0
1.0,1,36,2,0,4579,1,0,5,6,1,0
1.0,1,40,3,0,1750,0,0,5,6,1,0
1.0,1,59,1,0,8562,0,0,5,6,2,0
1.0,1,58,1,0,419,0,1,5,6,3,0
1.0,1,58,2,0,266,1,0,5,6,6,0
1.0,0,37,2,0,2571,0,0,6,6,2,0
1.0,0,40,2,0,546,1,0,6,6,1,0
1.0,1,39,2,0,123,1,0,6,6,3,0
1.0,0,37,2,0,319,1,0,6,6,3,0
1.0,1,38,1,0,3577,0,0,6,6,2,0
1.0,0,40,2,0,5349,0,0,6,6,1,0
1.0,1,40,2,0,2199,0,0,6,6,3,0
1.0,0,48,1,0,927,0,0,6,6,6,0
1.0,0,48,1,0,10442,0,0,6,6,2,0
1.0,1,52,1,0,0,0,0,6,6,3,0
